gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT06_133869,Flamengo MDL,0.43902439024390244,0,194.0731707317073,-100.73170731707317,-0.5365853658536586,2.658536585365854,0.5853658536585366,6.073170731707317
LOLTMNT03_289950,Seven Dark,0.34615384615384615,0,-542.7307692307693,-745.6923076923077,-22.923076923076923,1.9230769230769231,0.5769230769230769,4.538461538461538
LOLTMNT03_289950,Maze Gaming,0.6285714285714286,1,197.85714285714286,319.0285714285714,-3.2,2.7142857142857144,0.5428571428571428,7.0285714285714285
LOLTMNT06_135065,Flamengo MDL,0.42857142857142855,0,200.6904761904762,-82.80952380952381,0.5714285714285714,2.619047619047619,0.5952380952380952,5.9523809523809526
LOLTMNT06_135065,e-Champ Gaming,0.46153846153846156,1,-699.1538461538462,-350.7692307692308,-24.76923076923077,2.230769230769231,0.46153846153846156,5.6923076923076925
LOLTMNT06_135066,e-Champ Gaming,0.5,0,-609.7142857142857,-290.35714285714283,-23.571428571428573,2.142857142857143,0.5,5.928571428571429
LOLTMNT06_135066,Flamengo MDL,0.4186046511627907,1,183.1627906976744,-92.3953488372093,0.7441860465116279,2.604651162790698,0.5813953488372093,5.837209302325581
LOLTMNT06_135067,Flamengo MDL,0.4318181818181818,1,169.0909090909091,-97.56818181818181,0.2727272727272727,2.6136363636363638,0.5681818181818182,5.909090909090909
LOLTMNT06_135067,e-Champ Gaming,0.4666666666666667,0,-540.0,-249.66666666666666,-20.666666666666668,2.1333333333333333,0.5333333333333333,6.0
LOLTMNT06_135068,e-Champ Gaming,0.4375,0,-589.25,-316.0,-22.375,2.0625,0.5,5.8125
LOLTMNT06_135068,Flamengo MDL,0.4444444444444444,1,194.84444444444443,-66.26666666666667,1.3333333333333333,2.6222222222222222,0.5777777777777777,5.977777777777778
LOLTMNT03_292033,Gen.G Global Academy,0.42,0,-310.55,-323.81,-4.05,2.15,0.4,5.47
LOLTMNT03_292033,KT Rolster Challengers,0.7254901960784313,1,713.4901960784314,659.7058823529412,5.313725490196078,2.872549019607843,0.5392156862745098,7.480392156862745
LOLTMNT03_291472,HANJIN BRION Challengers,0.3548387096774194,0,-657.483870967742,-340.51612903225805,-12.419354838709678,1.7741935483870968,0.5053763440860215,4.838709677419355
LOLTMNT03_291472,DN SOOPers Challengers,0.5161290322580645,1,362.9462365591398,374.6989247311828,13.236559139784946,2.010752688172043,0.4731182795698925,6.344086021505376
LOLTMNT03_292040,HANJIN BRION Challengers,0.35106382978723405,0,-707.3404255319149,-370.72340425531917,-12.585106382978724,1.7659574468085106,0.5,4.808510638297872
LOLTMNT03_292040,DN SOOPers Challengers,0.5212765957446809,1,415.93617021276594,404.5425531914894,13.393617021276595,2.0,0.46808510638297873,6.382978723404255
LOLTMNT03_291488,Gen.G Global Academy,0.4158415841584158,0,-317.0990099009901,-323.2277227722772,-4.6138613861386135,2.1386138613861387,0.39603960396039606,5.475247524752476
LOLTMNT03_291488,KT Rolster Challengers,0.7281553398058253,1,716.0,655.8737864077669,5.854368932038835,2.883495145631068,0.5436893203883495,7.495145631067961
LOLTMNT03_292093,Hanwha Life Esports,0.6484375,0,569.875,394.453125,10.984375,2.4375,0.6484375,6.6796875
LOLTMNT03_292093,T1,0.639344262295082,1,505.1639344262295,328.172131147541,8.557377049180328,2.3360655737704916,0.6311475409836066,6.704918032786885
LOLTMNT03_292099,Hanwha Life Esports,0.6434108527131783,1,558.3875968992248,389.2480620155039,11.170542635658915,2.434108527131783,0.6434108527131783,6.627906976744186
LOLTMNT03_292099,T1,0.6422764227642277,0,508.4715447154472,327.7560975609756,8.203252032520325,2.3252032520325203,0.6341463414634146,6.7317073170731705
LOLTMNT03_291538,Deep Cross Gaming,0.7021276595744681,0,1340.0106382978724,1005.7765957446809,15.095744680851064,2.5319148936170213,0.425531914893617,7.1063829787234045
LOLTMNT03_291538,CTBC Flying Oyster Academy,0.45,1,-56.85,226.56666666666666,14.75,1.9666666666666666,0.38333333333333336,5.766666666666667
12642-12642_game_1,Weibo Gaming,0.4649122807017544,1,0.0,0.0,0.0,2.254385964912281,0.5,5.771929824561403
12642-12642_game_1,JD Gaming,0.5446428571428571,0,0.0,0.0,0.0,2.0267857142857144,0.5,6.321428571428571
LOLTMNT03_291543,Deep Cross Gaming,0.6947368421052632,1,1310.778947368421,986.9684210526316,14.4,2.5052631578947366,0.42105263157894735,7.042105263157895
LOLTMNT03_291543,CTBC Flying Oyster Academy,0.45901639344262296,0,-32.36065573770492,235.65573770491804,15.344262295081966,2.0,0.39344262295081966,5.819672131147541
LOLTMNT03_291552,T1,0.6370967741935484,1,505.0241935483871,318.25,7.919354838709677,2.338709677419355,0.6451612903225806,6.741935483870968
LOLTMNT03_291552,Hanwha Life Esports,0.6461538461538462,0,553.4692307692308,392.8,11.292307692307693,2.4307692307692306,0.6461538461538462,6.630769230769231
12642-12642_game_2,JD Gaming,0.5398230088495575,0,0.0,0.0,0.0,2.017699115044248,0.49557522123893805,6.274336283185841
12642-12642_game_2,Weibo Gaming,0.46956521739130436,1,0.0,0.0,0.0,2.2695652173913046,0.5043478260869565,5.817391304347826
LOLTMNT03_291559,CTBC Flying Oyster Academy,0.45161290322580644,0,-35.983870967741936,232.53225806451613,15.370967741935484,1.9838709677419355,0.3870967741935484,5.806451612903226
LOLTMNT03_291559,Deep Cross Gaming,0.6979166666666666,1,1299.8020833333333,976.25,14.072916666666666,2.5104166666666665,0.4270833333333333,7.072916666666667
12643-12643_game_1,Team WE,0.39669421487603307,1,0.0,0.0,0.0,2.115702479338843,0.49586776859504134,4.966942148760331
12643-12643_game_1,Anyone's Legend,0.6513157894736842,0,108.22368421052632,126.42763157894737,1.0,2.3947368421052633,0.6710526315789473,6.618421052631579
LOLTMNT03_291596,BNK FEARX,0.40963855421686746,1,-425.855421686747,-364.1686746987952,-10.518072289156626,2.1686746987951806,0.43373493975903615,5.457831325301205
LOLTMNT03_291596,DN SOOPers,0.24096385542168675,0,-241.04819277108433,-196.6144578313253,-0.03614457831325301,1.7108433734939759,0.3253012048192771,4.096385542168675
LOLTMNT03_292142,CTBC Flying Oyster Academy,0.4444444444444444,1,-1.2857142857142858,254.85714285714286,15.714285714285714,1.9682539682539681,0.38095238095238093,5.7936507936507935
LOLTMNT03_292142,Deep Cross Gaming,0.7010309278350515,0,1264.2371134020618,949.2886597938144,13.54639175257732,2.515463917525773,0.4329896907216495,7.082474226804123
12643-12643_game_2,Anyone's Legend,0.6470588235294118,0,107.51633986928104,125.60130718954248,0.9934640522875817,2.3790849673202614,0.6666666666666666,6.607843137254902
12643-12643_game_2,Team WE,0.4016393442622951,1,0.0,0.0,0.0,2.1311475409836067,0.5,5.0
LOLTMNT03_291615,Deep Cross Gaming,0.6938775510204082,1,1260.469387755102,938.3061224489796,13.33673469387755,2.489795918367347,0.42857142857142855,7.010204081632653
LOLTMNT03_291615,CTBC Flying Oyster Academy,0.453125,0,-15.25,252.859375,15.578125,2.0,0.375,5.828125
LOLTMNT03_291623,BNK FEARX,0.4166666666666667,1,-389.32142857142856,-343.4166666666667,-10.30952380952381,2.1785714285714284,0.44047619047619047,5.5
LOLTMNT03_291623,DN SOOPers,0.23809523809523808,0,-269.64285714285717,-210.6904761904762,-0.11904761904761904,1.7023809523809523,0.32142857142857145,4.071428571428571
LOLTMNT06_133915,ULF Esports,0.47692307692307695,0,-219.73846153846154,-170.6,4.184615384615385,2.1538461538461537,0.5384615384615384,5.984615384615385
LOLTMNT06_133915,Misa Esports,0.6527777777777778,1,1010.4583333333334,812.7222222222222,22.76388888888889,2.25,0.625,7.208333333333333
LOLTMNT06_136001,Papara SuperMassive,0.5079365079365079,1,205.84126984126985,15.666666666666666,8.841269841269842,2.2857142857142856,0.5873015873015873,6.0
LOLTMNT06_136001,The Forbidden Five,0.0,0,-2888.4615384615386,-2264.846153846154,-57.53846153846154,1.2307692307692308,0.0,1.6923076923076923
LOLTMNT06_137002,Colossal Gaming,0.6764705882352942,1,659.5,23.529411764705884,7.4411764705882355,2.6176470588235294,0.6176470588235294,7.411764705882353
LOLTMNT06_137002,GMBLERS Esports,0.5208333333333334,0,-85.3125,-92.91666666666667,-7.875,2.4583333333333335,0.5,6.270833333333333
LOLTMNT06_136012,Solary,0.509090909090909,1,388.1454545454545,356.6181818181818,9.854545454545455,2.4727272727272727,0.5636363636363636,5.963636363636364
LOLTMNT06_136012,GameWard,0.28205128205128205,0,-1263.3076923076924,-817.9487179487179,-15.615384615384615,2.1025641025641026,0.38461538461538464,3.7435897435897436
LOLTMNT06_137005,Beşiktaş Esports,0.45652173913043476,0,275.82608695652175,57.95652173913044,3.9347826086956523,2.152173913043478,0.4782608695652174,5.8478260869565215
LOLTMNT06_137005,Bushido Wildcats,0.5416666666666666,1,-212.52083333333334,-334.4375,-7.4375,2.2916666666666665,0.5833333333333334,6.208333333333333
LOLTMNT06_137010,Solary,0.5178571428571429,1,419.35714285714283,380.80357142857144,10.375,2.4642857142857144,0.5714285714285714,6.035714285714286
LOLTMNT06_137010,GameWard,0.275,0,-1285.125,-840.275,-16.2,2.1,0.375,3.675
LOLTMNT06_136018,GMBLERS Esports,0.5102040816326531,1,-55.673469387755105,-91.08163265306122,-7.73469387755102,2.4489795918367347,0.4897959183673469,6.183673469387755
LOLTMNT06_136018,Colossal Gaming,0.6857142857142857,0,601.6,22.942857142857143,7.257142857142857,2.6285714285714286,0.6285714285714286,7.428571428571429
LOLTMNT06_136022,BoostGate Esports,0.5616438356164384,1,556.4246575342465,366.3150684931507,-3.6301369863013697,2.5753424657534247,0.6164383561643836,6.315068493150685
LOLTMNT06_136022,BBL Dark Passage,0.42857142857142855,0,-588.734693877551,-277.18367346938777,-16.775510204081634,2.306122448979592,0.673469387755102,5.244897959183674
LOLTMNT06_137018,Colossal Gaming,0.6666666666666666,0,542.6388888888889,17.61111111111111,7.222222222222222,2.5555555555555554,0.6111111111111112,7.25
LOLTMNT06_137018,GMBLERS Esports,0.52,1,-24.14,-85.88,-7.7,2.5,0.5,6.26
LOLTMNT06_136026,BK ROG Esports,0.5903614457831325,0,256.86746987951807,363.5301204819277,8.337349397590362,2.6506024096385543,0.8192771084337349,7.156626506024097
LOLTMNT06_136026,Karmine Corp Blue,0.6304347826086957,1,695.3152173913044,374.2826086956522,9.152173913043478,2.739130434782609,0.8152173913043478,7.543478260869565
LOLTMNT06_137020,GMBLERS Esports,0.5294117647058824,0,19.764705882352942,-20.352941176470587,-6.921568627450981,2.5098039215686274,0.5098039215686274,6.333333333333333
LOLTMNT06_137020,Colossal Gaming,0.6486486486486487,1,468.1081081081081,-70.86486486486487,6.162162162162162,2.5135135135135136,0.5945945945945946,7.1891891891891895
LOLTMNT06_136027,BK ROG Esports,0.5833333333333334,0,213.67857142857142,325.6190476190476,7.511904761904762,2.642857142857143,0.8214285714285714,7.130952380952381
LOLTMNT06_136027,Karmine Corp Blue,0.6344086021505376,1,724.0860215053764,400.59139784946234,9.709677419354838,2.752688172043011,0.8172043010752689,7.580645161290323
LOLTMNT06_137023,GMBLERS Esports,0.5192307692307693,0,22.173076923076923,-37.86538461538461,-7.1923076923076925,2.5,0.5,6.25
LOLTMNT06_137023,Colossal Gaming,0.6578947368421053,1,451.9736842105263,-44.5,6.552631578947368,2.5,0.6052631578947368,7.2631578947368425
LOLTMNT03_293043,Blue Otter,0.4,0,-537.2857142857143,-457.37142857142857,-9.542857142857143,2.3142857142857145,0.45714285714285713,4.714285714285714
LOLTMNT03_293043,DarkZero Dragonsteel,0.6666666666666666,1,945.25,779.2916666666666,27.5,2.4583333333333335,0.5208333333333334,7.3125
LOLTMNT03_293045,DarkZero Dragonsteel,0.673469387755102,0,919.265306122449,757.6530612244898,27.142857142857142,2.489795918367347,0.5306122448979592,7.346938775510204
LOLTMNT03_293045,Blue Otter,0.3888888888888889,1,-513.25,-436.8611111111111,-9.555555555555555,2.25,0.4444444444444444,4.666666666666667
LOLTMNT03_293046,DarkZero Dragonsteel,0.66,0,869.78,721.06,26.84,2.52,0.52,7.3
LOLTMNT03_293046,Blue Otter,0.40540540540540543,1,-457.35135135135135,-396.0810810810811,-9.621621621621621,2.2432432432432434,0.4864864864864865,4.783783783783784
LOLTMNT03_293048,Blue Otter,0.42105263157894735,0,-370.7105263157895,-300.9736842105263,-8.447368421052632,2.210526315789474,0.5,4.921052631578948
LOLTMNT03_293048,DarkZero Dragonsteel,0.6470588235294118,1,797.1372549019608,643.8235294117648,25.627450980392158,2.5098039215686274,0.5098039215686274,7.254901960784314
LOLTMNT03_293050,DarkZero Dragonsteel,0.6538461538461539,0,823.8076923076923,653.1153846153846,25.576923076923077,2.519230769230769,0.5192307692307693,7.288461538461538
LOLTMNT03_293050,Blue Otter,0.41025641025641024,1,-417.20512820512823,-322.15384615384613,-8.820512820512821,2.230769230769231,0.48717948717948717,4.846153846153846
LOLTMNT03_294071,Kiwoom DRX Challengers,0.5918367346938775,0,515.6836734693877,316.765306122449,0.673469387755102,2.377551020408163,0.6326530612244898,6.724489795918367
LOLTMNT03_294071,T1 Esports Academy,0.6,1,449.8521739130435,486.3478260869565,11.643478260869566,2.1913043478260867,0.6434782608695652,6.991304347826087
LOLTMNT03_294073,Hanwha Life Esports Challengers,0.47368421052631576,0,287.8421052631579,295.09473684210525,9.221052631578948,2.2842105263157895,0.5368421052631579,5.536842105263158
LOLTMNT03_294073,Dplus Kia Challengers,0.39361702127659576,1,-984.7127659574468,-836.7021276595744,-21.27659574468085,2.3191489361702127,0.4787234042553192,4.223404255319149
LOLTMNT03_294080,Kiwoom DRX Challengers,0.5858585858585859,1,492.55555555555554,309.969696969697,0.3838383838383838,2.3535353535353534,0.6262626262626263,6.6767676767676765
LOLTMNT03_294080,T1 Esports Academy,0.603448275862069,0,461.26724137931035,485.2241379310345,11.78448275862069,2.1982758620689653,0.646551724137931,7.017241379310345
LOLTMNT03_294081,Hanwha Life Esports Challengers,0.46875,0,260.46875,265.21875,9.302083333333334,2.2604166666666665,0.53125,5.5
LOLTMNT03_294081,Dplus Kia Challengers,0.4,1,-949.7157894736843,-800.8105263157895,-21.231578947368423,2.336842105263158,0.4842105263157895,4.273684210526316
LOLTMNT03_294088,T1 Esports Academy,0.5982905982905983,1,443.05982905982904,475.04273504273505,11.923076923076923,2.1880341880341883,0.6410256410256411,6.9743589743589745
LOLTMNT03_294088,Kiwoom DRX Challengers,0.59,0,504.32,313.93,0.1,2.36,0.62,6.68
LOLTMNT03_293104,Dplus Kia,0.5445544554455446,1,116.66336633663366,182.63366336633663,6.673267326732673,2.366336633663366,0.5247524752475248,5.96039603960396
LOLTMNT03_293104,HANJIN BRION,0.39080459770114945,0,-259.85057471264366,-198.6551724137931,-7.367816091954023,2.0689655172413794,0.367816091954023,4.885057471264368
LOLTMNT03_294111,HANJIN BRION,0.38636363636363635,0,-264.1818181818182,-204.47727272727272,-7.5,2.0454545454545454,0.36363636363636365,4.829545454545454
LOLTMNT03_294111,Dplus Kia,0.5490196078431373,1,121.80392156862744,187.81372549019608,6.794117647058823,2.3823529411764706,0.5294117647058824,6.0
12594-12594_game_1,Weibo Gaming,0.47413793103448276,0,0.0,0.0,0.0,2.2844827586206895,0.5086206896551724,5.836206896551724
12594-12594_game_1,JD Gaming,0.5350877192982456,1,0.0,0.0,0.0,2.0,0.49122807017543857,6.2368421052631575
12594-12594_game_2,Weibo Gaming,0.4700854700854701,1,0.0,0.0,0.0,2.264957264957265,0.5042735042735043,5.82051282051282
12594-12594_game_2,JD Gaming,0.5391304347826087,0,0.0,0.0,0.0,2.017391304347826,0.4956521739130435,6.243478260869566
LOLTMNT03_293145,Gen.G,0.734375,1,742.46875,544.15625,15.1875,2.671875,0.640625,7.3203125
LOLTMNT03_293145,KT Rolster,0.4842105263157895,0,-384.0736842105263,-500.13684210526316,-10.936842105263159,2.536842105263158,0.5052631578947369,5.221052631578948
12594-12594_game_3,JD Gaming,0.5344827586206896,1,0.0,0.0,0.0,2.0086206896551726,0.49137931034482757,6.189655172413793
12594-12594_game_3,Weibo Gaming,0.4745762711864407,0,0.0,0.0,0.0,2.26271186440678,0.5084745762711864,5.8474576271186445
LOLTMNT03_293167,Gen.G,0.7364341085271318,1,769.2945736434109,563.0930232558139,15.395348837209303,2.689922480620155,0.6356589147286822,7.325581395348837
LOLTMNT03_293167,KT Rolster,0.4791666666666667,0,-423.8541666666667,-526.0416666666666,-11.260416666666666,2.5208333333333335,0.5104166666666666,5.208333333333333
12583-12583_game_1,Invictus Gaming,0.6083333333333333,1,0.0,0.0,0.0,2.675,0.6666666666666666,6.466666666666667
12583-12583_game_1,Bilibili Gaming,0.6291390728476821,0,85.74834437086092,37.019867549668874,0.7682119205298014,2.5231788079470197,0.6556291390728477,7.099337748344371
12583-12583_game_2,Bilibili Gaming,0.625,0,85.1842105263158,36.776315789473685,0.7631578947368421,2.5197368421052633,0.6513157894736842,7.072368421052632
12583-12583_game_2,Invictus Gaming,0.6115702479338843,1,0.0,0.0,0.0,2.677685950413223,0.6694214876033058,6.487603305785124
LOLTMNT01_277099,The ParadOx,0.4146341463414634,1,-538.8536585365854,-322.4146341463415,-17.24390243902439,1.8048780487804879,0.3902439024390244,5.658536585365853
LOLTMNT01_277099,WLGaming Esports,0.43243243243243246,0,419.8378378378378,322.72972972972974,6.486486486486487,2.1621621621621623,0.43243243243243246,6.108108108108108
LOLTMNT01_277109,WLGaming Esports,0.42105263157894735,0,444.7105263157895,302.05263157894734,6.578947368421052,2.1578947368421053,0.42105263157894735,5.973684210526316
LOLTMNT01_277109,The ParadOx,0.42857142857142855,1,-558.5238095238095,-303.7142857142857,-17.071428571428573,1.8095238095238095,0.38095238095238093,5.690476190476191
LOLTMNT01_278139,The ParadOx,0.4418604651162791,1,-513.3255813953489,-266.5813953488372,-17.0,1.8372093023255813,0.3953488372093023,5.767441860465116
LOLTMNT01_278139,WLGaming Esports,0.41025641025641024,0,397.79487179487177,261.15384615384613,6.769230769230769,2.1538461538461537,0.41025641025641024,5.846153846153846
LOLTMNT06_136124,aNc Legends,0.25,0,-1024.375,-800.875,-25.75,1.875,0.4583333333333333,4.583333333333333
LOLTMNT06_136124,Zena Esports,0.4358974358974359,1,-980.9487179487179,-482.35897435897436,-12.307692307692308,2.1538461538461537,0.46153846153846156,5.487179487179487
LOLTMNT06_137088,Gentle Mates,0.5070422535211268,1,-196.81690140845072,-47.66197183098591,2.408450704225352,2.704225352112676,0.5915492957746479,6.422535211267606
LOLTMNT06_137088,Team BDS Academy,0.24242424242424243,0,-928.9090909090909,-942.2727272727273,-14.090909090909092,1.7575757575757576,0.36363636363636365,4.757575757575758
LOLTMNT06_137100,Zena Esports,0.45,1,-951.775,-468.875,-11.85,2.175,0.475,5.6
LOLTMNT06_137100,aNc Legends,0.24,0,-990.84,-771.12,-24.96,1.84,0.44,4.44
LOLTMNT03_293252,ZennIT,0.6764705882352942,1,179.73529411764707,332.55882352941177,4.323529411764706,2.4705882352941178,0.6029411764705882,7.25
LOLTMNT03_293252,Aurora,0.16666666666666666,0,-1448.2857142857142,-896.9761904761905,-13.166666666666666,1.5952380952380953,0.19047619047619047,4.023809523809524
LOLTMNT06_137105,Team BDS Academy,0.23529411764705882,0,-935.0,-948.8823529411765,-13.588235294117647,1.7647058823529411,0.38235294117647056,4.764705882352941
LOLTMNT06_137105,Gentle Mates,0.5138888888888888,1,-178.30555555555554,-30.791666666666668,2.3333333333333335,2.7222222222222223,0.5972222222222222,6.472222222222222
LOLTMNT06_137106,Zena Esports,0.4634146341463415,0,-914.439024390244,-448.1463414634146,-11.268292682926829,2.2195121951219514,0.4878048780487805,5.7073170731707314
LOLTMNT06_137106,aNc Legends,0.23076923076923078,1,-975.0,-756.1153846153846,-24.46153846153846,1.7692307692307692,0.4230769230769231,4.346153846153846
LOLTMNT03_294261,Aurora,0.16279069767441862,0,-1445.046511627907,-914.5348837209302,-13.023255813953488,1.5813953488372092,0.18604651162790697,4.0
LOLTMNT03_294261,ZennIT,0.6811594202898551,1,196.1014492753623,351.6811594202899,4.36231884057971,2.4782608695652173,0.6231884057971014,7.304347826086956
LOLTMNT03_293263,mCon esports,0.6440677966101694,1,910.0508474576271,312.06779661016947,4.067796610169491,2.6779661016949152,0.6610169491525424,7.52542372881356
LOLTMNT03_293263,A One Man Army,0.41304347826086957,0,-208.15217391304347,118.15217391304348,13.217391304347826,2.152173913043478,0.391304347826087,5.630434782608695
LOLTMNT03_293268,FlameHard,0.7368421052631579,1,2001.0526315789473,1330.7894736842106,31.105263157894736,2.5789473684210527,0.6052631578947368,8.710526315789474
LOLTMNT03_293268,Grow uP eSports,0.6,0,-3074.6,-1074.8,-12.4,1.8,0.6,6.2
LOLTMNT06_137107,Vitality.Bee,0.5344827586206896,0,-57.06896551724138,160.60344827586206,1.9482758620689655,2.5,0.7241379310344828,6.379310344827586
LOLTMNT06_137107,Joblife,0.35555555555555557,1,-114.11111111111111,12.6,-9.933333333333334,2.3555555555555556,0.5333333333333333,4.8
LOLTMNT06_136141,aNc Legends,0.25925925925925924,0,-942.7777777777778,-713.9629629629629,-23.59259259259259,1.8888888888888888,0.4444444444444444,4.518518518518518
LOLTMNT06_136141,Zena Esports,0.4523809523809524,1,-890.1666666666666,-446.57142857142856,-10.976190476190476,2.1666666666666665,0.47619047619047616,5.690476190476191
LOLTMNT03_293277,Grow uP eSports,0.5,0,-2632.0,-1286.1666666666667,-19.0,1.8333333333333333,0.6666666666666666,6.0
LOLTMNT03_293277,FlameHard,0.7435897435897436,1,1960.4871794871794,1356.7435897435898,31.641025641025642,2.58974358974359,0.6153846153846154,8.717948717948717
LOLTMNT03_294272,mCon esports,0.65,1,946.75,344.71666666666664,3.85,2.716666666666667,0.6666666666666666,7.566666666666666
LOLTMNT03_294272,A One Man Army,0.40425531914893614,0,-269.93617021276594,67.31914893617021,13.127659574468085,2.106382978723404,0.3829787234042553,5.553191489361702
LOLTMNT06_136142,Vitality.Bee,0.5254237288135594,1,-17.050847457627118,199.16949152542372,2.8813559322033897,2.4915254237288136,0.711864406779661,6.3559322033898304
LOLTMNT06_136142,Joblife,0.3695652173913043,0,-161.7173913043478,-40.630434782608695,-10.956521739130435,2.391304347826087,0.5434782608695652,4.869565217391305
LOLTMNT03_294279,Diver (Portuguese Team),0.5,0,-2963.25,-1008.0,-27.0,1.75,0.75,4.5
LOLTMNT03_294279,Keypulse Esports,0.4375,1,-1674.4375,-1064.9375,-27.0625,2.375,0.5625,5.8125
LOLTMNT06_136144,Joblife,0.3617021276595745,0,-197.27659574468086,-68.8936170212766,-11.148936170212766,2.3617021276595747,0.5319148936170213,4.787234042553192
LOLTMNT06_136144,Vitality.Bee,0.5333333333333333,1,13.783333333333333,218.66666666666666,3.1666666666666665,2.4833333333333334,0.7166666666666667,6.4
LOLTMNT03_293294,Diver (Portuguese Team),0.4,0,-2109.0,-426.8,-23.6,1.8,0.6,4.2
LOLTMNT03_293294,Keypulse Esports,0.47058823529411764,1,-1652.8823529411766,-1113.9411764705883,-24.88235294117647,2.411764705882353,0.5882352941176471,5.9411764705882355
LOLTMNT03_294289,Dorado Gaming,0.5,1,-345.27777777777777,-142.5,-3.6666666666666665,1.8888888888888888,0.3888888888888889,5.611111111111111
LOLTMNT03_294289,Supernova,0.4594594594594595,0,-339.8918918918919,-405.13513513513516,6.081081081081081,1.864864864864865,0.4864864864864865,6.324324324324325
LOLTMNT03_293296,Supernova,0.4473684210526316,1,-333.10526315789474,-405.0263157894737,6.2631578947368425,1.8421052631578947,0.47368421052631576,6.2105263157894735
LOLTMNT03_293296,Dorado Gaming,0.5263157894736842,0,-322.7894736842105,-113.89473684210526,-4.157894736842105,1.9473684210526316,0.42105263157894735,5.842105263157895
LOLTMNT03_294293,Supernova,0.46153846153846156,1,-352.4102564102564,-448.6923076923077,5.743589743589744,1.8974358974358974,0.48717948717948717,6.282051282051282
LOLTMNT03_294293,Dorado Gaming,0.5,0,-252.35,-2.8,-3.25,1.95,0.4,5.6
LOLTMNT03_293297,Dorado Gaming,0.47619047619047616,1,-311.3333333333333,-100.95238095238095,-5.190476190476191,1.9047619047619047,0.38095238095238093,5.428571428571429
LOLTMNT03_293297,Supernova,0.475,0,-306.325,-385.875,6.7,1.95,0.5,6.375
LOLTMNT03_294294,Supernova,0.4634146341463415,1,-249.97560975609755,-372.9268292682927,7.2682926829268295,1.975609756097561,0.5121951219512195,6.414634146341464
LOLTMNT03_294294,Dorado Gaming,0.5,0,-388.27272727272725,-102.95454545454545,-6.318181818181818,2.0454545454545454,0.4090909090909091,5.545454545454546
LOLTMNT03_294324,BNK FEARX Youth,0.5178571428571429,1,-81.1875,-168.84821428571428,1.2142857142857142,2.142857142857143,0.5357142857142857,5.75
LOLTMNT03_294324,Gen.G Global Academy,0.4117647058823529,0,-329.921568627451,-329.0882352941176,-4.401960784313726,2.1176470588235294,0.39215686274509803,5.4411764705882355
LOLTMNT03_293318,Nongshim Esports Academy,0.4725274725274725,0,75.57142857142857,-52.27472527472528,5.054945054945055,2.1648351648351647,0.5384615384615384,5.868131868131868
LOLTMNT03_293318,DN SOOPers Challengers,0.5263157894736842,1,419.85263157894735,411.37894736842105,13.547368421052632,2.0105263157894737,0.47368421052631576,6.4
LOLTMNT03_293321,Gen.G Global Academy,0.4077669902912621,1,-301.1747572815534,-321.20388349514565,-4.106796116504855,2.1067961165048543,0.3883495145631068,5.407766990291262
LOLTMNT03_293321,BNK FEARX Youth,0.5221238938053098,0,-103.75221238938053,-171.6283185840708,0.9734513274336283,2.150442477876106,0.5398230088495575,5.787610619469026
LOLTMNT03_294331,Nongshim Esports Academy,0.4673913043478261,1,90.8586956521739,-56.71739130434783,4.9021739130434785,2.152173913043478,0.5434782608695652,5.858695652173913
LOLTMNT03_294331,DN SOOPers Challengers,0.53125,0,400.0416666666667,411.8958333333333,13.5,2.03125,0.4791666666666667,6.427083333333333
LOLTMNT03_293331,BNK FEARX Youth,0.5175438596491229,0,-96.87719298245614,-180.85087719298247,1.1403508771929824,2.1315789473684212,0.5350877192982456,5.7631578947368425
LOLTMNT03_293331,Gen.G Global Academy,0.41346153846153844,1,-304.8173076923077,-306.3557692307692,-4.259615384615385,2.1153846153846154,0.38461538461538464,5.4423076923076925
LOLTMNT03_294344,DN SOOPers Challengers,0.5257731958762887,1,376.7216494845361,406.2680412371134,13.360824742268042,2.0309278350515463,0.4742268041237113,6.381443298969073
LOLTMNT03_294344,Nongshim Esports Academy,0.4731182795698925,0,109.90322580645162,-54.666666666666664,4.849462365591398,2.150537634408602,0.5483870967741935,5.89247311827957
LOLTMNT03_293371,Kiwoom DRX,0.3956043956043956,1,-744.1208791208791,-681.8791208791209,-12.604395604395604,2.0549450549450547,0.5604395604395604,4.824175824175824
LOLTMNT03_293371,BNK FEARX,0.4235294117647059,0,-364.78823529411767,-326.6823529411765,-10.411764705882353,2.1882352941176473,0.4470588235294118,5.517647058823529
LOLTMNT03_293376,Kiwoom DRX,0.40217391304347827,0,-752.6521739130435,-674.4673913043479,-12.576086956521738,2.0652173913043477,0.5652173913043478,4.869565217391305
LOLTMNT03_293376,BNK FEARX,0.4186046511627907,1,-342.7674418604651,-322.8837209302326,-10.174418604651162,2.186046511627907,0.4418604651162791,5.511627906976744
LOLTMNT03_294382,Frank Esports,0.6304347826086957,1,540.9891304347826,320.17391304347825,3.2717391304347827,2.0434782608695654,0.5217391304347826,7.021739130434782
LOLTMNT03_294382,PSG Talon Academy,0.5396825396825397,0,87.82539682539682,47.23809523809524,-1.6984126984126984,2.1746031746031744,0.5079365079365079,6.126984126984127
LOLTMNT03_294392,Kiwoom DRX,0.3978494623655914,0,-783.7096774193549,-695.989247311828,-12.806451612903226,2.043010752688172,0.5591397849462365,4.849462365591398
