winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
0.1862026862026862,1044.6043956043954,590.7582417582416,3.695970695970697,0.5506715506715509,-0.03785103785103783,0.8009768009768008,0
0.125,1259.25,35.625,14.5,0.0,0.375,0.625,1
-0.01932087391418802,-192.80152671755727,-271.23664122137404,-6.5038167938931295,-0.3540931824164253,-0.014161621479336639,0.08965517241379306,0
0.22222222222222227,1869.7777777777778,330.7777777777777,10.88888888888889,0.4444444444444444,0.4444444444444445,1.666666666666667,0
-0.026359485263594773,-175.5310294728103,-267.5950601909506,-6.483395599833956,-0.35823993358239914,-0.02127438771274387,0.023765047737650313,0
0.07758620689655171,1322.0186781609195,831.25,1.4454022988505744,-0.15517241379310365,-0.03879310344827591,0.8922413793103452,1
-0.19192310673591195,-1353.1012324626,-1193.2267266103404,-31.75715060847996,0.22742423067979223,-0.1423145492597473,-2.6322765677079296,1
0.09859318683873969,208.6964306475991,120.27229391931169,6.881990466224858,0.06743401930008108,0.13626322520637135,0.23915823741425335,1
0.035657179405180706,-85.05228653661655,-639.4547489606651,-7.885193476175248,0.5804285257435242,-0.10649184521905974,0.007675087943717074,1
-0.18138897349984778,-1351.2441364605543,-1180.1568687176364,-31.92339323789217,0.19692354553761815,-0.1425525434054219,-2.5548279013097774,0
-0.10540478644223061,-189.99330127104088,-105.68578953395169,-6.601339745791824,-0.06710179777854108,-0.14279170960723697,-0.2906217794572319,1
-0.04429435325532083,44.22092201366527,641.6963794863741,7.791251079871202,-0.5501452917615641,0.09573549045786539,-0.036990497133433387,0
0.09705616963681479,145.37570494022106,90.17978795398147,6.520697044890594,0.05977893074667273,0.14222873900293254,0.22191518159260148,1
0.021735802847083985,-34.51063829787234,-115.4255319148936,1.24468085106383,0.049823970610745505,-0.01767947344252252,0.07125363538956098,0
0.244343891402715,1007.4266321913381,841.5946994182289,17.490627020038783,0.27666451195862996,0.059469941822883066,2.24240465416936,1
-0.012781954887218061,-0.9436090225563891,88.30751879699248,-1.4612781954887217,-0.023684210526316196,0.019172932330827175,-0.02218045112781919,1
-0.381903642773208,-727.3184488836663,-943.0305522914218,-28.131609870740306,-0.5217391304347827,-0.05640423031727371,-3.0564042303172743,1
0.19259259259259254,1074.8407407407408,697.4962962962964,17.855555555555554,0.33333333333333326,0.4148148148148148,1.7592592592592595,1
-0.055999999999999994,880.696,393.208,0.5040000000000004,-0.2879999999999998,-0.19999999999999996,0.11999999999999922,1
-0.23195187165775405,-1395.306818181818,-1058.9552139037432,-23.862967914438503,-0.5106951871657757,-0.43582887700534767,-2.1624331550802127,0
-0.0656728444802579,867.2429492344883,414.15954875100726,13.922643029814665,0.7792103142626914,-0.028605962933118456,0.6152296535052377,1
-0.06222222222222229,735.9655555555555,359.3755555555556,14.881111111111114,0.6433333333333333,-0.011111111111111183,0.586666666666666,1
-0.04054054054054057,792.2827169274537,358.9128733997155,15.349928876244665,0.7272403982930298,0.010668563300142209,0.6145092460881942,0
-0.241421568627451,-878.3676470588234,-564.7677696078431,-7.6875,-1.1721813725490202,-0.303921568627451,-2.0557598039215694,0
0.2622377622377623,972.3135198135197,653.5052447552447,9.82167832167832,1.1981351981351982,0.3228438228438229,2.266317016317016,1
-0.2819089900110988,-889.0394006659267,-606.7946725860156,-9.04550499445061,-1.1154273029966704,-0.3113207547169812,-2.2031076581576023,0
-0.2857142857142857,-1357.7142857142858,-192.14285714285722,-24.571428571428573,0.1428571428571428,-0.2857142857142857,-1.2857142857142856,1
0.05217391304347829,1250.9304347826087,829.3565217391305,1.3217391304347825,-0.21739130434782616,-0.060869565217391286,0.6260869565217391,1
0.18465909090909094,1378.6638257575758,1233.659090909091,32.217803030303024,-0.21212121212121193,0.13446969696969696,2.587121212121212,1
0.044932844932844995,-50.5316239316239,-598.8820512820513,-6.824420024420024,0.6217338217338217,-0.09841269841269851,0.07106227106227081,0
0.25485625485625496,656.6736596736596,481.3247863247864,11.193473193473194,0.09324009324009364,0.06682206682206693,1.9696969696969697,1
-0.2951977401129943,-1080.9901129943503,-657.545197740113,-11.502824858757062,-0.05508474576271194,-0.10875706214689268,-2.4392655367231635,1
0.3355263157894737,679.2872807017543,1004.9276315789474,26.17982456140351,0.5153508771929824,0.021929824561403577,2.802631578947368,1
-0.357948717948718,-665.534358974359,-946.9015384615384,-27.06051282051282,-0.56,-0.05538461538461542,-2.9353846153846153,1
0.0326015727391874,295.298001310616,434.1933977719528,11.277277195281782,-0.05029488859764086,0.1660386631716907,-0.25032765399737844,0
-0.05341880341880345,-574.0090811965812,-562.9583333333333,2.541666666666667,-0.14903846153846168,-0.03258547008547008,-0.7467948717948714,0
-0.05543493993342019,-3.5472572007526413,-5.2690693298596045,-0.15154146765089022,0.24171370675929937,0.013460703430308307,-0.24735851787523533,0
-0.06195279786829089,1.4575561476969927,-3.078511610201751,-0.3298439284354777,0.22620860296916634,0.00647125999238668,-0.2802626570232212,0
-0.060607831677381596,-595.595675043834,-539.6774985388662,2.785271770894214,-0.1320864991233197,-0.03991817650496787,-0.8123319696084161,1
0.1634168388429752,393.0617252066115,232.2066115702479,-7.29790805785124,0.7625903925619841,-0.0032283057851240082,0.9455061983471076,0
-0.1712070196918682,-645.6116722783389,-429.9801040710131,-17.1067238036935,-0.7504336292215079,-0.02234465870829505,-0.5078053259871433,1
0.31538461538461543,723.3807692307691,979.5557692307693,25.47692307692308,0.601923076923077,0.02307692307692305,2.703846153846154,0
-0.08250825082508251,-529.7541254125412,-310.28300330033005,2.0940594059405946,-0.7871287128712869,-0.3085808580858086,-0.052805280528053444,1
0.14192913385826766,681.0982939632546,576.5482939632545,2.372309711286089,0.20734908136482888,0.16555118110236217,0.9173228346456694,1
-0.08309950356140733,-455.81200086337145,-697.7133606734297,-14.862723936973882,-0.2342974314698898,0.051802287934383795,-0.6694366501187128,1
-0.14882489669421484,-678.6543775826447,-563.059659090909,-2.5952995867768593,-0.1734245867768598,-0.17226239669421484,-0.9333677685950414,0
0.01994535519125684,636.3707650273222,334.32691256830617,10.226775956284154,-0.17855191256830638,-0.03319672131147544,-0.11284153005464503,0
-0.09537830590462176,-163.90693517009308,-280.8656080761344,-6.802355539197644,-0.14569640885430335,-0.014248908985751152,-0.31889163468110837,1
-0.08747927031509117,-168.01855306799337,-282.44890132669985,-6.794983416252073,-0.13702321724709776,-0.00694444444444442,-0.2520729684908787,1
0.006993006993006978,314.94638694638695,171.02447552447552,19.53962703962704,0.14219114219114193,-0.11538461538461542,0.9300699300699309,1
0.4368770764119601,1396.0743355481732,1158.407392026578,8.773671096345515,0.9892026578073088,0.3903654485049834,3.4684385382059792,0
0.11964569011105242,172.49524061343203,298.0485193019566,4.693283976731888,0.45452141723955597,-0.08196721311475408,0.7334743521946061,0
0.1106341463414634,133.9488780487805,278.79967479674804,4.3491382113821135,0.45092682926829264,-0.08936585365853655,0.6632845528455285,0
0.0983957219251338,769.787165775401,1153.1171122994651,25.41604278074866,0.21176470588235263,0.11283422459893044,0.3561497326203211,0
0.08705216844751723,775.3085061805992,1153.6108317619946,25.21055939660591,0.17913262099308636,0.09228996438298764,0.2702702702702702,0
-0.06575963718820865,-157.74126984126983,-304.8353741496598,-4.247921390778533,-0.07445200302343125,-0.01670445956160249,-0.2142857142857144,0
0.0721284135918282,172.29122368146759,-281.2522409839483,2.267667292057536,0.5201167396289346,0.04669585157390033,-0.22305607671461303,0
-0.16528323867773415,-1327.0494393476047,-973.5316732197466,-17.280544633755643,-0.08562691131498434,-0.11941167904470662,-2.156837046745304,0
-0.04791552218763351,-135.13483488982484,106.4356955380577,12.389122871268999,-0.2918268937313062,-0.0790453518891534,-0.1555881096258318,1
0.032967032967033016,-892.7026862026859,-455.31562881562877,-2.8699633699633695,0.2735042735042734,0.17216117216117216,-0.2863247863247862,0
-0.042042042042042094,-269.712962962963,-425.9907407407408,-10.851851851851851,0.07807807807807832,-0.17667667667667675,0.22497497497497498,1
-0.09595959595959602,-1671.3868686868686,-411.8070707070707,-20.863636363636363,0.3030303030303032,-0.1353535353535354,-1.6171717171717175,1
0.2832929782082325,1863.4975786924938,1386.0460048426148,31.8547215496368,0.16464891041162266,0.037530266343825724,2.345036319612591,1
0.0445454545454545,1605.070909090909,336.87909090909096,18.798181818181817,-0.209090909090909,0.07545454545454544,1.1145454545454543,0
0.3142857142857143,1969.9008403361343,1455.2817927170868,32.661064425770306,0.2717086834733897,0.07058823529411756,2.5507002801120446,1
0.1729002624671916,414.05393700787397,252.73188976377952,-6.996916010498687,0.769422572178478,0.004855643044619495,1.0188320209973751,0
-0.05243467249913669,-535.5577874985611,-502.1297916426845,3.467422585472545,-0.12380568665822489,-0.03188672729365727,-0.7364452630367211,1
0.18333333333333335,709.9583333333333,487.975,17.8125,0.7708333333333335,0.025000000000000022,0.6208333333333336,0
0.02714932126696834,437.9683257918549,377.8808446455505,1.4351432880844683,0.7556561085972855,0.2398190045248869,-0.49321266968325794,1
-0.057746085011185666,-25.44176454138703,-100.85353747203581,1.4775587248322148,0.24398769574944046,-0.021182885906040283,-0.3141079418344521,1
0.06033287101248269,281.5936199722604,312.09847434119285,0.49237170596394364,0.7198335644937586,0.2614424410540916,-0.46879334257975014,1
-0.04879725085910652,6.980618556701032,-59.29120274914089,2.2090721649484535,0.24501718213058377,-0.01910652920962197,-0.27408934707903754,1
-0.07176072711900233,-439.6016698372437,-718.0496723737053,-14.412703445360389,-0.22215176495455502,0.05326569435637285,-0.5887761572606207,0
-0.08126293995859213,-517.4805383022774,-754.4596273291926,-15.105693581780537,-0.2482401656314699,0.04275362318840581,-0.6746376811594201,1
0.011556809782973798,541.4448699858903,266.05207283477796,9.076127124907613,-0.1854464825639992,-0.032990660485117285,-0.19418128065578166,0
-0.028822055137844638,182.01503759398494,160.04010025062658,16.117794486215537,0.1478696741854637,-0.1553884711779449,0.5701754385964906,1
0.04021739130434776,401.57608695652175,237.2608695652174,20.517391304347825,0.2489130434782607,-0.07826086956521738,1.214130434782608,1
-0.49774164408310745,-1399.194218608853,-1206.89837398374,-12.557813911472447,-1.0555555555555558,-0.4060523938572719,-3.7723577235772368,1
0.46666666666666673,1500.134632034632,1310.5272727272727,12.347186147186147,1.0489177489177486,0.39523809523809533,3.6536796536796547,0
0.2673992673992674,1507.7800671550672,1270.910409035409,21.86965811965812,0.47176434676434686,0.02884615384615391,2.7945665445665444,1
0.27386576677915264,1508.4267716535433,1271.9552305961756,21.78875140607424,0.46854143232096,0.03727034120734907,2.8490438695163105,0
0.2629716981132076,1526.1739386792453,1263.911261792453,21.468012971698112,0.4998525943396226,0.028301886792452824,2.7896521226415096,1
0.07397504456327991,176.72014260249557,332.97675282234104,4.711229946524064,0.08481877599524612,0.025252525252525304,0.2846850861556751,1
-0.16814892975580348,-1341.4217666566174,-959.8289870364788,-17.32642447995176,-0.07024419656315972,-0.12141995779318665,-2.1839011154657824,1
0.08111927642736011,150.14937817976258,-300.5282645562464,1.7986150367439235,0.49901074053137395,0.05553985302430753,-0.1837196156020351,0
0.1580740740740741,1310.9314814814816,938.751925925926,16.802666666666667,0.06999999999999984,0.11177777777777775,2.1311111111111103,1
-0.07830687830687832,114.78201058201057,-47.31640211640212,-16.215873015873015,-0.5957671957671957,0.07830687830687832,-0.9259259259259256,0
-0.1071428571428571,-103.40079365079364,-254.5238095238095,-15.642857142857142,-0.7023809523809523,0.04365079365079372,-1.1388888888888893,0
0.1342031686859273,488.8098788443616,508.22367194780986,17.93849021435228,0.7679403541472509,-0.045666356011183684,1.3662628145386764,1
-0.07145205479452055,-227.91539726027398,263.5181369863014,-2.13041095890411,-0.5448767123287672,0.06115068493150677,-0.12706849315068514,1
0.06349206349206343,205.01360544217687,-267.47959183673464,1.892290249433107,0.5419501133786853,-0.0600907029478458,0.08163265306122458,0
-0.06792790108744229,-576.7934852773226,-694.0821788569442,-9.288991509012364,0.06489895228164277,-0.06892099905655691,-1.102884949600278,0
-0.09775808133472363,-476.70881126173094,-690.1352320125129,-17.403480187695514,-0.1328206465067785,-0.014207507820646503,-0.29946558915537036,0
0.06692095987639413,560.0253005649172,661.886292308435,9.388875476799768,-0.07136304379315339,0.06788663029308095,1.115011346627396,1
0.07333333333333336,656.5557142857142,697.8542857142857,9.63809523809524,-0.05761904761904768,0.06714285714285706,1.168571428571429,1
-0.151022489095338,-360.7704072962103,-35.533110519458546,-9.588738458052456,-0.6890613493457203,0.07052625616042602,-0.3540474706848702,0
-0.16295884315906561,-975.372636262514,-485.99443826473856,4.733036707452725,-0.384872080088988,-0.35650723025583986,-1.1484983314794208,0
0.18591101694915257,1004.0969279661017,477.99576271186436,-1.6393008474576263,0.4348516949152543,0.3564618644067796,1.2838983050847457,1
0.5495987158908509,2585.514606741573,1769.1820224719102,47.49967897271269,0.8670947030497593,0.4924558587479937,4.480096308186196,1
0.021264367816091978,144.67298850574707,666.177011494253,-3.4816091954022994,-0.12183908045976999,0.37471264367816104,-0.16954022988505724,0
-0.007417032104379828,-104.71885658599962,-211.88029884684101,-12.832277624384169,0.2011260895457747,-0.006875642899680567,-0.3849277245411722,0
0.01472471190781044,135.65162185232606,208.71542893725996,12.975565514297909,-0.21468203158344012,0.021233461374306373,0.4334186939820741,1
-0.1556816528444639,-1375.3844027353412,-867.5821329841409,-15.029826858722542,-0.859013531209079,-0.1926378582860469,-0.6011930743489016,0
-0.014614427860696444,-86.42786069651737,-200.94330431177445,-12.290526533996683,0.22574626865671643,-0.035447761194029814,-0.4284825870646767,0
-0.08543069833392414,796.6203473945409,318.0109890109891,22.84922604277443,0.46850998463901683,-0.17334278624601213,-0.5935247548150766,1
-0.02440087145969494,-402.0305010893246,-593.993899782135,-9.14466230936819,0.16252723311546857,0.025708061002178706,-0.6230936819172115,0
0.062393162393162394,-114.4188034188034,-641.4162393162393,-7.611965811965813,0.5452991452991454,-0.06666666666666676,0.1487179487179473,1
0.008799171842650111,609.723602484472,115.5703933747412,7.715320910973086,-0.25414078674948204,-0.030538302277432705,-0.34109730848861375,1
0.4652054794520548,3372.450410958904,2668.0290410958905,59.15123287671233,1.2821917808219179,0.5567123287671234,3.5052054794520546,1
-0.019987349778621044,-584.533586337761,-50.12523719165088,-8.0022770398482,0.24010120177103067,0.0189753320683112,0.27160025300442836,1
0.008659079663532854,524.5408213755567,61.240475012370126,8.171202375061851,-0.22637308263236022,-0.018307768431469584,-0.322612568035626,1
0.35693473193473196,3424.140734265734,2114.454254079254,43.749708624708624,0.6509324009324009,0.24329836829836832,3.1194638694638694,1
-0.06978588421887388,949.6716891356067,1004.7529738302933,14.93219666931007,0.4163362410785092,0.05590800951625696,-0.7509912767644726,0
-0.0937263794406652,830.6772486772486,873.1164021164021,14.804232804232807,0.3114134542705973,0.027588813303099036,-0.8295540438397584,0
0.09842657342657346,561.9680069930071,769.5546037296037,18.315501165501164,0.17628205128205154,0.020163170163170263,0.3275058275058278,1
0.10531450872359965,585.3219696969697,750.1460055096419,18.463441230486684,0.17533287419651078,0.027605601469237795,0.3789026629935721,0
-0.09700395703787462,-511.07563595251554,-698.9303561334087,-17.748841153193894,-0.16619559072922563,-0.019841718485019866,-0.3307518371961553,1
0.37892603850050655,1455.8000675447486,1078.1644714623437,7.573117190138467,0.8514015535292128,0.29922323539344825,2.952718676122932,0
0.01269365317341331,189.28340829585198,267.5625187406297,13.044677661169414,-0.2022988505747123,0.0264867566216892,0.43583208395802053,1
-0.026530612244897944,-210.39557823129252,-322.8125850340135,-13.66156462585034,0.15748299319727854,-0.033333333333333326,-0.5285714285714276,0
0.0397836538461539,93.9152644230769,-140.47572115384617,-12.588341346153848,0.2740384615384617,0.08617788461538467,0.11550480769230731,1
0.06457174638487201,225.26557285873193,-254.20294771968855,1.6988876529477197,0.5731924360400444,-0.07602892102335934,0.12258064516128986,1
0.04716255399727798,115.1650393514409,-130.1426119888751,-12.66140008284514,0.29492869400556243,0.09320078111130836,0.19137227054855366,1
-0.05442890442890447,-111.79953379953378,130.8986013986014,12.534848484848485,-0.30792540792540857,-0.10011655011655007,-0.2508158508158509,0
-0.07442224833529187,-591.0419114766942,-668.0406384645515,-9.248237367802586,0.05052878965922414,-0.07540148844496664,-1.1509988249118681,1
-0.10504040015390537,-495.8178786712838,-708.5166730793895,-18.081441580094907,-0.1644222136719251,-0.022123893805309713,-0.33070411696806445,0
-0.1573660714285714,-357.6310267857143,-51.05290178571431,-10.027232142857143,-0.7138392857142857,0.0625,-0.418303571428571,0
0.13859649122807016,781.8245614035088,308.6157894736842,-9.53157894736842,0.4333333333333331,0.3385964912280702,0.9017543859649111,1
-0.13013698630136988,-1291.3145547945205,-700.2875,-24.219691780821915,-0.6357876712328769,-0.13253424657534246,-1.6532534246575343,0
0.008567931456548328,10.895960832313335,-492.7460220318237,5.16156670746634,0.16768665850673203,-0.3592411260709915,0.3102815177478577,0
-0.5547730829420972,-2486.8039123630674,-1665.1010954616588,-45.605477308294205,-0.8652582159624412,-0.49843505477308303,-4.443661971830986,0
-0.14130797464130807,-1300.806806806807,-746.8443443443443,-24.47197197197197,-0.6659993326659994,-0.14364364364364363,-1.7233900567233897,0
-0.010281385281385225,72.22727272727275,565.4724025974026,-7.817099567099566,-0.1866883116883118,0.33008658008658004,-0.3354978354978355,1
-0.1451997614788313,-1280.1350626118071,-773.8330351818727,-14.576624925462133,-0.8577817531305907,-0.18276684555754336,-0.533691115086464,0
0.02192544297807464,109.83973920816021,203.3586939376413,12.304064356695937,-0.21999053578000938,0.028392659971607337,0.4742100005257903,0
0.08729472774416602,-834.5719224595629,-355.6193357204593,-22.893073218915916,-0.5121619953080627,0.18841832324978403,0.639832078034325,0
-0.03325942350332589,-922.8747228381375,-799.4268292682926,0.10753880266075377,0.321507760532151,-0.2971175166297118,0.425720620842573,1
0.0036668412781560855,808.0434782608696,762.1985332634888,-1.3928758512310138,-0.380303823991619,0.25720272393923516,-0.6563645887899421,0
0.07536231884057976,-849.8417874396134,-349.7417874396135,-23.453381642512078,-0.4956521739130435,0.16425120772946866,0.5340579710144926,1
-0.016832622095780014,-287.0381697486961,-421.0759838786155,-10.883831199620674,-0.0056899004267418896,-0.026315789473684292,-0.06851588430535749,1
0.010655778519145565,386.51994223970524,565.103619977095,8.87601453966041,-0.1920529801324502,-0.032664442563361984,0.5271622765523079,1
0.008929092500729485,287.18430113802157,421.4930259702363,10.989320105048144,0.006069448497227903,0.018383425736796022,0.029938721914210653,0
-0.01757659073055773,-378.5325019638649,-561.4309701492537,-8.93401413982718,0.18421052631578938,0.02543205027494111,-0.5787509819324423,0
-0.054664528201015694,129.51156107992514,668.9633119486768,7.712643678160918,-0.5497193263833198,0.07538091419406573,-0.09195402298850563,0
0.44444444444444453,3288.111111111111,2569.4583333333335,57.263888888888886,1.2638888888888888,0.5972222222222223,3.361111111111111,1
-0.2463829787234043,-1173.3931914893617,-522.7370212765958,-8.81659574468085,0.04212765957446818,-0.2597163120567376,-1.9588652482269504,1
-0.23157894736842105,-1168.078947368421,-479.4052631578947,-8.873684210526317,0.042105263157894646,-0.2447368421052632,-1.8552631578947363,0
-0.24053030303030304,-1294.8422619047622,-563.0580357142857,-9.678977272727272,0.042072510822510845,-0.25351731601731603,-1.9257305194805197,0
-0.4827880512091039,-3272.063442389758,-2027.1928876244667,-68.15561877667142,-1.3998577524893316,-0.3204836415362731,-3.983499288762446,0
0.03275862068965518,707.0382183908047,526.3745689655173,6.1515804597701145,-0.8547413793103447,-0.05977011494252865,0.7076149425287355,0
-0.48833333333333334,-3296.012083333333,-2032.7079166666667,-68.12958333333333,-1.4295833333333332,-0.3175,-4.028333333333334,0
-0.02048260381593714,-643.8800505050506,-502.18532547699215,-5.048120089786757,0.8323512906846233,0.04713804713804709,-0.7006172839506171,1
0.3646707438486702,3401.9249039965866,2107.130706869578,44.00085336367515,0.6673303939695636,0.2523111932868725,3.1777840989901867,1
0.04106753812636166,121.1496732026144,-142.58818082788667,-12.144444444444444,0.33333333333333304,0.07783224400871458,0.16541394335511939,1
0.04808930871618722,120.43387720051516,-137.03359811077718,-12.129025332760841,0.33818162301416943,0.07723271790468011,0.19343065693430628,1
0.05500899185443775,95.01570929863533,-161.36358827885329,-12.33201100179837,0.3357135300962659,0.08394160583941601,0.23563947953030784,1
-0.09989181391994234,-517.9462675802381,-735.4713907921625,-18.01274191609569,-0.1470729655006613,-0.020495251833152983,-0.32551989421805505,0
-0.10687655343827679,-553.8205704817138,-755.1471771807314,-17.918155994792283,-0.16179429518286126,-0.02805065688247127,-0.3847792638182037,1
-0.41969696969696973,-1424.4727272727273,-1077.8863636363635,-9.612121212121211,-0.9045454545454548,-0.3575757575757576,-3.2212121212121216,1
0.3927140255009108,1383.5970856102003,1043.832786885246,9.292531876138433,0.8455373406193076,0.34826958105646627,3.0561020036429873,1
0.40462833099579243,1428.2286115007014,1056.9810659186537,7.848527349228611,0.8702664796633939,0.34502103786816274,3.1199158485273495,0
-0.019660983541933574,-209.7874248546368,-306.14693998226085,-13.29210604119444,0.1867547058243817,-0.026510298610426752,-0.4755100029565389,0
0.05622188905547221,-349.619940029985,204.71214392803597,-1.868065967016492,0.1712893553223389,0.02548725637181415,0.08395802098950522,0
0.040552827786870416,-365.6528459719949,152.96053827968723,-2.972176759410802,0.11183851609383533,0.010911074740861948,0.005637388616111849,0
0.020833333333333315,-135.25320512820514,-388.5689102564102,-1.5336538461538463,0.02083333333333326,0.017628205128205066,0.10737179487179471,1
-0.04004620716211016,97.42780130920295,362.4666923373123,1.1062764728532923,-0.07701193685021224,0.0038505968425105452,-0.06314978821717343,0
-0.017680551393467248,517.4159424632903,100.9850164818699,2.5519928079112972,-0.1741084806712614,-0.11657177105184308,0.014084507042253946,0
-0.034722222222222154,494.75000000000006,108.4375,0.3819444444444464,-0.2430555555555558,-0.13194444444444442,-0.10416666666666696,0
-0.12815126050420167,802.0448179271709,690.3058473389356,22.179621848739497,-0.45850840336134446,-0.06530112044817926,-0.8497899159663866,1
0.10969387755102045,-825.0416666666667,-710.1568027210884,-22.421258503401358,0.49251700680272137,0.04761904761904767,0.7013605442176871,0
0.10958065503520054,1062.1978879706153,874.64294459749,24.711355984083255,0.3887358432812982,0.10560146923783287,0.782063054790326,0
-0.09567809239940395,-1002.4157973174367,-828.7104321907601,-25.479880774962748,-0.3581222056631894,-0.06393442622950818,-0.6955290611028317,1
-0.08217189314750295,-1004.2759872241579,-811.7674216027874,-24.611207897793264,-0.338414634146341,-0.05139372822299659,-0.6412601626016263,0
-0.003309431880860414,719.6025923883067,221.080805295091,9.507170435741864,-0.2688913403199118,-0.009652509652509633,0.4084390512961944,1
0.013333333333333308,821.4133333333333,296.75333333333333,9.706666666666667,-0.23333333333333295,-0.013333333333333308,0.546666666666666,1
-0.0946519524617997,-1003.9278438030559,-843.3122524052066,-25.27574985851726,-0.3786078098471988,-0.04725523486134686,-0.6799660441426152,1
0.020547945205479423,-719.7574200913242,-180.05593607305937,-9.368721461187214,0.3264840182648405,0.02654109589041098,-0.2445776255707761,0
-0.005070993914807254,33.56896551724137,21.18897903989182,0.9171737660581474,0.07775524002704559,-0.07167004732927651,0.15720081135902575,1
0.01303780964797907,6.821382007822706,6.490221642764016,0.28357235984354634,0.11440677966101687,-0.033246414602346896,0.2447848761408089,1
0.030503144654087988,94.82672955974843,92.09905660377359,1.1650943396226414,0.07641509433962268,-0.015094339622641506,0.34591194968553474,0
-0.012446873102610834,-126.73254401942935,-99.09046751669703,-1.0033394049787492,-0.02125075895567674,0.032483302975106265,-0.2504553734061927,0
-0.1046741277156023,0.0,0.0,0.0,-0.282093482554312,-0.10039499670836066,-0.8011849901250825,0
-0.11688311688311687,-56.311688311688314,-52.0,-1.0389610389610389,-0.3304473304473301,-0.11255411255411252,-0.9365079365079367,0
-0.3333333333333333,-2880.7272727272725,-1045.7575757575758,-32.96969696969697,0.2727272727272727,-0.4848484848484848,-3.3636363636363633,0
-0.034794908062234786,-127.82743988684584,-100.7940594059406,-2.1414427157001414,-0.025459688826024784,-0.07100424328147098,-0.11258840169731332,1
0.01797385620915032,261.5718954248366,116.33333333333334,3.6732026143790852,0.05555555555555558,0.05228758169934644,0.058823529411765385,1
-0.11213235294117652,3.098498774509804,-23.691176470588236,0.1096813725490196,-0.4151348039215683,-0.15885416666666669,-0.6547181372549016,1
0.09540846750149068,-81.94648181276088,-29.357185450208707,-1.5380143112701257,0.3817829457364339,0.16144901610017887,0.5809481216457959,0
-0.025000000000000022,107.3352564102564,63.047008547008545,1.9519230769230769,0.00811965811965809,0.029273504273504225,-0.25769230769230766,1
0.023136773136773092,-149.44492219492219,-125.4445126945127,-1.3155200655200656,-0.04095004095004118,-0.02866502866502868,0.27354627354627326,1
-0.0668016194331984,223.0744939271255,110.52348178137652,3.3846153846153846,-0.18016194331983781,-0.0449392712550607,-0.6502024291497976,1
-0.3398058252427184,-2441.364077669903,-1507.9077669902913,-33.30582524271845,-0.8446601941747571,-0.3980582524271844,-4.111650485436893,0
0.012941176470588178,201.15941176470588,139.56352941176473,2.9394117647058824,-0.025882352941176467,0.1105882352941176,0.01941176470588246,1
0.3661971830985915,100.3943661971831,378.2535211267606,26.366197183098592,-0.859154929577465,-0.47887323943661975,-2.309859154929577,1
0.10157480314960632,0.0,0.0,0.0,0.38598425196850417,0.14818897637795275,0.5199999999999996,1
-0.013384921049879761,155.08292376869184,105.9524207884555,1.6087001986824219,0.042246157063682954,0.03963191467112831,-0.1917808219178081,0
0.0903716216216216,-171.08741554054052,-54.809121621621614,-1.3078547297297298,0.2956081081081079,0.0519425675675676,0.8327702702702702,0
-0.3461538461538461,-2794.983974358974,-2348.8974358974356,-30.048076923076923,-1.1891025641025643,-0.3942307692307692,-4.320512820512821,0
-0.05483549351944167,-27.45762711864407,-60.20338983050848,0.0677966101694915,-0.22357926221335944,0.13334995014955137,-0.7131106679960117,0
-0.06564364876385348,-30.340762391913287,-73.36645962732919,-0.3677992936304956,-0.2568505663134819,0.12069175496285472,-0.7667762757276817,1
0.01652892561983471,-93.18044077134986,-145.07438016528926,-2.1019283746556474,-0.0013774104683195176,0.14325068870523422,-0.024793388429751317,1
0.015662362505978078,-59.85198469631755,-113.98792443806792,-2.3470827355332378,0.008967001434720512,0.14072214251554277,0.02881396461023389,0
-0.0603318250377074,232.10105580693815,125.71945701357467,3.1633986928104574,-0.2473604826546003,-0.06737053795877324,-0.9059829059829063,1
-0.04253246753246753,242.11298701298702,129.16006493506492,3.439935064935065,-0.1883116883116882,-0.025000000000000022,-0.8162337662337658,1
-0.048122065727699614,-41.66999217527386,-15.19053208137715,0.9155907668231611,-0.17507824726134613,-0.12490219092331767,-0.06748826291079801,1
0.037643678160919625,30.26580459770115,13.729501915708813,-1.0656130268199233,0.1766283524904213,0.11369731800766292,0.012643678160919158,0
0.08417708953742303,-103.69863013698631,-74.98431606114751,-0.033353186420488345,0.22255310700814013,0.027794322017073603,0.76990271987294,0
0.06901492537313436,21.14119402985075,-32.17492537313433,-0.7420298507462688,0.025671641791044753,0.1469253731343284,0.4032238805970154,1
0.0535714285714286,-21.133333333333333,83.10833333333333,1.3357142857142856,0.23571428571428577,-0.1166666666666667,0.6916666666666664,1
-0.06313465783664463,47.666048565121415,13.482295805739522,-0.03567328918322288,0.17350993377483448,0.0032671081677703717,-0.2732450331125822,1
-0.05611711397699548,40.48727779714186,2.371296619031021,0.017384105960264906,0.1790257929592194,0.016469153014987803,-0.21196409898919466,0
0.06230650154798767,-8.615497076023392,16.305555555555557,0.4155056759545923,-0.15161678706570347,-0.009803921568627527,0.26960784313725483,0
0.02764864203572298,-36.939442133594326,-104.81428920968926,-1.8676290677758747,0.022877416197700118,0.1535356006850992,0.0858820650844132,0
